id1,id2,shortest_path_3,shortest_path_5,shortest_path_10,shortest_path_inf,diff_indegree,id2_cite,diff_di_b_centrality,diff_un_b_centrality
301176,106195,0,0,0,1,-2,3,53520.54947083439,-676.3409969951863
10180,9906129,0,0,0,1,-9,9,44397.904199920726,56163.710554783735
208011,9512154,1,0,0,0,-68,70,56252.458115091205,209114.27725661968
9411209,9312094,1,0,0,0,-10,11,5750.454412609426,4379.382336221967
9507048,9501068,1,0,0,0,-216,366,2487.675967288189,633479.3328524367
9902089,9306037,1,0,0,0,-7,7,22553.21719581476,-337062.5189654703
9910125,9505100,1,0,0,0,-169,172,-31936.000556883642,41677.81479856203
9409078,9609029,0,0,0,1,0,1,0.0,0.0
9803243,9403012,1,0,0,0,0,5,-1394.4943166975504,-25322.878949431382
9707111,9304047,0,0,0,1,-36,44,4101.212431311336,309561.6478483245
8111,6093,1,0,0,0,-8,14,-2091.369592688441,6917.8593334708785
207234,9310008,1,0,0,0,-2,26,-36169.56485336556,-5687.760859901327
9705154,9702114,0,0,0,1,-2,5,0.29166666666666663,7.99052188166538
9703124,9604179,1,0,0,0,-131,142,9724.639866927617,69342.36443156334
9212048,208085,0,0,0,1,11,1,26.931691725447845,-1819.971172806332
9807132,105135,0,0,0,1,-14,14,147154.92817512626,194226.11182332115
205032,9710033,0,0,1,0,-36,37,4725.198467028391,1947.4190427712401
9608163,9510169,1,0,0,0,-283,367,39596.7294556121,601623.9256004387
201176,106113,1,0,0,0,-172,184,147094.2631840703,302077.1132598439
102018,9606112,1,0,0,0,-138,147,40547.14511573552,250052.5183881173
9211090,203037,0,0,0,1,19,1,1.0,4734.943789803023
9907114,106021,0,0,0,1,6,5,-113502.13964844754,-89676.68301315041
9902080,9805201,0,0,1,0,7,3,-121358.55759135447,-68770.2593832374
212309,111076,0,0,0,1,0,0,0.0,59.99549542231952
9602167,9601085,1,0,0,0,7,59,53857.452964771095,-86122.54544435028
9707019,9801051,0,0,0,1,0,11,16272.015682111687,-18849.625070571597
203117,9401066,0,0,1,0,-9,10,-11470.445897077865,123735.8586641449
9601101,9602092,0,0,0,1,-1,1,0.0,-423.80108790006125
104232,9603157,0,0,0,1,-16,19,-12708.079865890371,43891.91734025497
9411150,210199,0,0,0,1,3,1,-20.2869288374439,-174.42528386603104
9709176,201252,0,0,0,1,-1,1,227.30949159666795,838.8625063791386
110267,210279,0,0,0,1,11,1,-2496.1325629207076,-4452.991617447536
3073,103069,0,0,0,1,-28,30,30592.53178036458,16187.577900503253
9712116,9910044,0,0,0,1,9,0,-4252.551546504819,-574.600058856611
3251,9507022,1,0,0,0,-68,70,-496.59907273520184,18055.457639263474
103159,9705046,1,0,0,0,-107,116,85283.35010218041,111794.42103374949
9204044,102010,0,0,0,1,22,7,435975.5195542175,104025.86682520513
5163,9909215,1,0,0,0,-59,75,2502883.439984179,116101.42461037163
9211035,210255,0,0,0,1,23,0,0.0,-154006.807615776
9803007,9709032,1,0,0,0,7,5,-8111.893027187631,34832.96167978752
9503013,110113,0,0,0,1,-18,18,162866.5548498812,19974.678792353257
11244,9602167,1,0,0,0,-51,66,-8453.68857979415,167180.64778451936
9508115,9210006,0,0,0,1,1,0,-30.500000000000004,-1223.8654519594688
105255,9906064,1,0,0,0,-960,970,9900344.361131452,8964399.581852201
9803116,9707207,1,0,0,0,52,19,-133272.3456031685,-131239.05551616877
9704055,9212128,0,0,0,1,19,1,-119.44949752980561,-2120.388537599805
9504047,9503124,1,0,0,0,-905,1057,265235.3646812669,9392446.905886853
205238,9412022,0,0,0,1,-4,4,23199.783254717415,-5317.050546805684
9405028,9301011,0,0,0,1,24,0,-4791.060764065876,-80855.78069990511
9408035,9909226,0,0,0,1,2,9,-81399.57424861779,-96101.02353092494
9306134,9304040,0,0,0,1,3,3,-1227.4406303377702,-817.5994236933337
207014,9704177,1,0,0,0,-65,67,60255.0226752739,22506.80613677796
9808143,9711200,1,0,0,0,-2283,2294,5569746.4086664785,31747140.45359215
105133,9606054,0,1,0,0,-9,9,164038.39964904613,124316.0863084076
9603009,9602064,1,0,0,0,-107,172,95593.67700714953,381451.79113283375
9311097,9302103,0,0,0,1,-113,120,1002.1264551943383,338600.86216885207
109107,12141,1,0,0,0,-13,20,201961.3180607218,832710.0254704672
105094,9908134,1,0,0,0,-148,153,28847.900435158117,-46146.64005810823
210178,102114,0,0,0,1,-5,11,61886.34972690193,56949.17892725977
9703206,9206006,1,0,0,0,-63,66,-42650.779760845995,56738.93625301625
9405144,9137,0,0,0,1,-4,15,2317.4617990025836,-2118.9685303309034
9801122,9707025,1,0,0,0,-9,20,33382.65825744478,7298.791554315745
9606032,9412062,1,0,0,0,9,19,-31218.248909395803,-59536.67376286033
9805078,109164,0,0,0,1,18,0,-12477.010000985083,-12521.25198101832
5086,9609192,1,0,0,0,-17,23,381076.9265502022,389799.6492697471
9409106,212129,0,0,0,1,0,2,-33874.94578289973,-32498.22391113464
9608049,212109,0,0,0,1,0,1,25.553148715610916,-1135.2258517335736
206214,110242,1,0,0,0,-192,196,57174.982525583226,-47385.50866396901
211136,1202,1,0,0,0,-5,6,-4267.523909835776,-17747.738423801467
204029,9807029,1,0,0,0,-3,5,30399.524680002127,38637.67834381531
9910085,9701111,1,0,0,0,1,1,-97491.31329359364,-145349.27904761164
9711084,9302074,1,0,0,0,-10,21,-118813.14237759021,-364977.41535169067
205271,109128,1,0,0,0,-9,10,33604.55848086085,7330.21728983197
9510017,212276,0,0,0,1,1100,0,-115045.71402492093,-11910904.986030152
9904216,1146,0,0,0,1,1,0,-16081.000000000004,-27311.311197785453
9407032,106101,0,0,0,1,2,4,-68.0264067781272,-7446.53524708768
9711090,9311042,1,0,0,0,-25,49,-1490.575068376674,13269.664380769093
9411057,9408099,0,0,0,1,-707,964,42738.03549290714,10056423.327060293
9903233,9704098,1,0,0,0,-84,84,37120.05384881588,-124711.3359124025
8090,9912153,1,0,0,0,9,32,-189920.56782126892,-34500.30115212008
205055,9705189,0,1,0,0,-5,24,-14949.17518122122,26835.797308125544
9612150,9407039,0,0,0,1,-2,5,-40.32415299698914,-11234.217170240257
12014,9710055,0,0,0,1,7,0,-19967.727000569565,-13975.346750641344
101027,9804038,0,0,1,0,6,8,205167.62727807276,181578.12987540584
9306045,9212115,0,0,0,1,-7,7,0.0,43999.991706518376
9806151,9503124,1,0,0,0,-1055,1057,328238.50464275095,9557323.574798001
9303006,210083,0,0,0,1,7,11,2288152.5601587323,-23115.329524072775
9706124,9704145,0,0,0,1,-58,77,130888.63541156254,35939.70951299065
9704198,9704044,1,0,0,0,-38,75,74543.6159186912,4404.8025382384
106209,9906070,1,0,0,0,-78,110,-214295.02349642714,93960.04999200042
9511098,9510086,0,0,0,1,-207,219,50558.145330957355,278994.780910818
9407051,9604016,0,0,0,1,4,0,0.0,9168.530197009371
9806146,9801206,1,0,0,0,21,96,34515.468410678324,-351596.5367541295
9802093,9805162,0,0,1,0,-35,41,8694.006769523927,3385.7002841896438
304268,9607125,0,1,0,0,-9,9,6294.417862259248,-42982.45063757046
9906095,9711067,1,0,0,0,-33,38,83670.31075723162,41799.41918575749
303033,9211042,0,0,0,1,2,1,-1997.9173763256301,-57725.92555627625
303053,209148,0,0,0,1,-1,2,-8270.90120594343,80333.34957203915
9510055,9303147,0,0,0,1,14,2,-45033.475753271414,-22651.654365596343
9505132,9501067,0,0,0,1,-1,4,-38450.32744948391,144.87560919186944
9401031,9902032,0,0,0,1,1,19,66188.39976458966,-48547.466620372536
9704167,9407025,1,0,0,0,11,39,-172481.47147356602,-178471.91342395003
102041,9139,0,0,1,0,-15,23,175854.35173468536,-135553.26550791028
205092,9804202,1,0,0,0,-5,11,10197.81743551273,-4346.795845061304
9410213,9809025,0,0,0,1,0,1,1626.0,4101.658533930492
201030,107163,0,0,1,0,-7,9,509465.65844459244,255088.8115657636
9502070,9404024,0,0,0,1,11,1,-39408.223057591385,-88226.4278484681
203242,9507057,1,0,0,0,-11,12,40189.206231661476,77111.38507313517
105060,9707185,1,0,0,0,-14,21,70654.05071170742,165663.87313823757
211061,9705158,0,0,1,0,0,2,14462.155168147894,-51173.768383720715
207242,112262,0,0,0,1,0,1,18.806018032147065,3466.8903704430977
9510030,9502140,0,0,0,1,-7,14,6633.204739502302,50892.34282181968
9902149,9807206,1,0,0,0,-26,33,12265.430521196484,-26890.398709834273
9501120,212098,0,0,0,1,1,1,916.9733744534332,1009.3058531848874
2035,9711200,1,0,0,0,-2290,2294,5562940.934952852,31787277.45739543
9410078,3079,0,0,0,1,1,3,0.0,-5623.498963853042
109164,9903053,1,0,0,0,-27,27,12578.689826768385,6524.311584712321
7241,9505138,0,0,0,1,4,6,-17014.731043513795,-15.203362561688209
9407124,7090,0,0,0,1,-55,58,144056.16633340815,28693.48522762163
302008,110087,1,0,0,0,-66,66,19773.33588695603,-31636.038685063628
9605046,9509166,1,0,0,0,-31,62,-274361.11718816083,-244910.76253883156
9803025,9712032,0,0,0,1,3,4,-23393.181575167575,-40302.97723636067
9401088,9301124,0,0,0,1,0,1,0.0,0.0
210224,209090,1,0,0,0,-24,26,-70096.78148634883,-773991.3231517494
212211,9907026,1,0,0,0,-49,52,206674.45139345268,-72375.0257831128
9712231,9508121,0,0,0,1,3,0,-295.74915745693863,22796.425136816633
9703001,9306076,0,0,0,1,1,1,116.03333333333332,30417.475941169778
209168,9909195,0,0,0,1,0,0,0.0,0.0
203136,9908038,0,1,0,0,-42,44,331842.54719394905,249407.55828951707
9809151,112090,0,0,0,1,-28,31,57059.90177557873,112233.54776586551
9701041,9411119,1,0,0,0,9,4,-419.4289813342832,-33132.61074024582
207142,9406201,0,0,0,1,0,2,-4797.401919637455,-41469.987213384025
9801146,9707017,0,0,0,1,-13,27,51353.37968470456,18369.200508023252
108231,108157,0,0,0,1,-7,7,33307.6764245989,36251.34038410194
9610232,9508070,0,0,0,1,15,2,-4262.355670624753,-1371.3012681181242
9503232,112059,0,0,0,1,14,5,-48012.22637815975,-81759.87359055683
9809158,9506117,0,0,0,1,14,6,-51812.8355331656,20675.603017109293
104064,9402066,0,0,1,0,-11,18,-15500.76796870445,17398.51061168878
9607180,105321,0,0,0,1,-1,1,72572.13705573518,2831.456680639669
106121,8251,0,0,0,1,14,2,11305.111330588206,1929.3064511826528
9705005,9510013,0,0,0,1,10,4,-4005.588687186959,11257.562059800763
9704029,7044,0,0,0,1,-21,90,-13903.05729962478,68272.45457734489
9602090,211092,0,0,0,1,-1,2,-11938.443969522657,2283.9768817374456
9310011,9302091,0,0,0,1,-5,8,17031.13217487527,29201.63549873601
9811232,9611213,0,0,1,0,-41,95,-98092.98674108175,-40219.96692838846
9906134,9702187,1,0,0,0,-202,209,415117.56436519476,291190.0450116882
102180,9504111,1,0,0,0,-4,6,-42801.59480284899,-21003.023260694958
9403043,9903034,0,0,0,1,4,0,0.0,-322.80987506807537
109099,9805171,1,0,0,0,-145,149,-52113.038043624605,143778.4529241905
9806104,9609026,1,0,0,0,-52,152,-757587.8798483333,-212263.03443704903
9901003,9204071,1,0,0,0,5,31,-46529.29735624272,6398.995879380489
301249,9701142,1,0,0,0,-12,12,31003.980300947915,62298.26667722897
9203004,9503134,0,0,0,1,-3,11,14528.503564581495,-482.25305163511257
9802021,208209,0,0,0,1,-27,27,13890.426088936667,1930.9483443097592
9911081,9807011,1,0,0,0,-5,51,-74850.65251702475,14110.210586371963
211014,108034,1,0,0,0,-9,10,-1405.4668898979153,-34826.24931358098
106249,9903260,0,0,1,0,12,3,-1295.6943847293903,6769.454092342025
212303,9907191,1,0,0,0,-21,25,13506.091625483918,-69960.35650431176
9806177,9502012,0,1,0,0,-6,18,-16968.624290202213,-1809.3482201942452
9901150,9602072,0,0,0,1,2,1,-22391.96779377673,-34946.90769269845
9712141,9711029,0,0,1,0,-6,7,107463.44543294961,53777.21098207183
106181,111122,0,0,0,1,-1,7,-49296.11959581019,-11306.728353986728
8125,9512077,1,0,0,0,-337,361,-95412.33991668795,684374.589845867
12196,9410233,0,0,0,1,4,2,-12369.15337849441,-1676.7042873803737
9506177,9608077,0,0,0,1,4,11,-211.89778621950578,-17041.715724687896
202129,112041,0,0,0,1,-8,13,-11605.407903896383,-10004.461068457209
12157,10198,1,0,0,0,-15,33,-342.19238322811725,16064.786659391219
9805175,9404140,1,0,0,0,-28,43,-22322.963011849533,55117.46402968038
208186,203200,0,0,0,1,-1,1,30.89563492063492,1777.9237100202386
210292,203019,1,0,0,0,-19,33,113084.37597080407,-585242.2059404326
304117,9909099,1,0,0,0,-27,27,86513.63493999842,16959.169718621295
9907192,9407097,0,0,0,1,10,1,-31322.379393504496,-19698.658110570086
101010,9603156,0,1,0,0,-18,23,-2029.320954663538,53443.52544228949
9703163,9504147,1,0,0,0,-121,138,49414.479053043004,309357.75236017717
9906044,9607235,1,0,0,0,-154,155,284379.95138058736,350734.515729242
9609219,9507121,1,0,0,0,-222,293,-173400.6844131924,540194.5637378827
2021,9501052,1,0,0,0,-6,12,-181122.3578041016,-797189.7712514726
9807121,9811236,0,0,0,1,2,3,4.237301587301587,46509.878458889136
111228,8165,1,0,0,0,8,13,-325280.77026861004,-262884.23127987253
101110,3121,0,0,0,1,-8,8,16439.424878042264,-43601.40233113044
9709206,9216,0,0,0,1,5,0,-9647.442607554238,-8565.158509218152
9603088,109077,0,0,0,1,1,4,-17904.951096369212,-34310.89993825497
9702024,9611065,0,0,0,1,-68,70,171579.72883476023,196895.72500031872
9706047,9605033,1,0,0,0,-143,186,-55054.82038070157,234369.53628518683
6244,9811037,0,0,1,0,-16,16,72983.9462779747,450.20284882043507
9602163,9310123,1,0,0,0,-10,18,377.87849456413056,34426.308388729834
304180,209068,1,0,0,0,-7,9,1809.0653861314986,14051.274540957615
9708022,9604091,1,0,0,0,-120,134,180148.20461805788,183023.0221194211
108158,9411048,1,0,0,0,-293,300,-38534.202310178014,397316.45064649335
9705148,104135,0,0,0,1,7,7,94505.95021554676,38598.79269819408
9707158,9607207,1,0,0,0,-75,120,-94018.11567074829,-7153.534369676316
9202070,9201065,0,0,0,1,20,1,0.0,-53621.62656181746
9193,9210158,0,0,1,0,-2,9,-3672.3415948574193,98151.57820928223
9601057,9504027,1,0,0,0,-69,135,120464.55802462575,57720.410607254445
9611123,9505035,1,0,0,0,-177,196,-511808.2700086004,490874.3509453802
9812127,9309140,1,0,0,0,-140,180,125519.63347177437,1333999.1534373707
7067,3057,0,1,0,0,-20,39,-298878.8984702128,32485.728866438105
9505052,9310159,1,0,0,0,15,24,-759513.7272793773,-428381.5804832773
9208070,9907192,0,0,0,1,6,11,31324.046060171164,-54565.70849752757
10026,3231,1,0,0,0,-17,25,48977.774050918604,-2292.890668392388
201270,9806087,1,0,0,0,-214,219,280958.80286528746,438150.7360263734
9803027,303168,0,0,0,1,25,0,-29987.12747394374,-11531.973179689921
9902073,9606026,0,1,0,0,15,3,-406007.20682356163,-86512.57760766681
304237,203163,1,0,0,0,-23,23,46181.850077412346,25415.79698676231
209194,1197,1,0,0,0,-132,132,735470.3394916233,93593.1657362356
9609150,101047,0,0,0,1,1,0,0.0,144.8195334033636
9312016,9609033,0,0,0,1,2,3,-744.7311327942258,10173.88946618429
9301128,9611175,0,0,0,1,-11,12,4181.080176831875,1388.0769977569169
9902155,9803131,1,0,0,0,-404,448,2913710.3045675834,879044.1624705117
9807168,9606033,1,0,0,0,-80,80,137311.2363262345,85758.17240234315
9411037,206108,0,0,0,1,-17,18,25824.109024595757,8855.049174882613
106282,9803235,1,0,0,0,-190,196,358176.79870764614,272645.60804352723
9303059,9206016,0,0,0,1,-41,43,-81.87316939851269,18298.054522557897
10226,201138,0,0,0,1,-1,3,-890.2110636832188,-153260.89856178578
212257,111121,1,0,0,0,-8,8,52479.70872859537,1870.4940014870945
9410199,9505132,0,0,0,1,1,3,52596.547707661084,20432.457080688975
6224,9407027,0,0,1,0,30,17,-9323.886712171723,60990.8872768282
208206,9204090,1,0,0,0,-24,27,-1385098.6581186147,82687.35491440154
9801124,9704094,1,0,0,0,-8,11,390859.5550781417,69530.73800816627
9805050,9704005,1,0,0,0,-72,85,-723906.4198953555,-65913.8660973001
108038,9804042,0,0,0,1,-2,2,424.37846617563724,-38364.47913956971
9909103,9812024,0,0,0,1,19,4,-56955.62078785595,48598.84029726703
102018,9606040,1,0,0,0,-104,113,861.0904384821224,167151.93603727012
108203,9203036,0,1,0,0,2,3,-7942.563159137453,-169106.97825350758
9706164,4196,0,0,0,1,-22,22,214512.3511523751,89659.4481485934
107019,9609034,0,0,0,1,-3,6,-2181.2714285714283,-3664.5033913994553
6141,9609041,1,0,0,0,-68,71,197022.48946196653,237188.2590719852
9710086,9305156,0,0,0,1,-1,2,-40.54104002116958,-488.0335556386995
9909095,9510017,1,0,0,0,-1090,1100,54263.06313446013,11907348.043338291
110103,6068,1,0,0,0,-20,24,14533.011070743112,43890.109232528
109058,9148,1,0,0,0,-187,189,529023.7298121381,165058.06757387225
9808111,9703051,1,0,0,0,-42,63,-138925.89844145207,-92999.66787846168
9708082,9706127,1,0,0,0,-27,54,31785.790354691242,8264.982591510052
9308025,9602002,0,0,0,1,-4,5,13327.979868663419,5189.619595001115
103202,9405187,1,0,0,0,-24,24,0.0,250451.18325400274
207101,210221,0,0,0,1,8,2,-4253.393621900384,-838.9155383041102
9803250,9703182,0,0,0,1,7,2,-22572.95182655792,-37512.76053871044
112125,109008,0,1,0,0,-2,4,11675.731794786485,-26686.76826411618
7195,9507090,1,0,0,0,-133,143,-115986.86487385228,-455689.4497071213
8042,9908142,1,0,0,0,-1006,1068,3967937.96729716,14662109.188584214
6057,11032,0,0,0,1,11,0,-27879.08872107894,449388.2505744124
9404138,9805073,0,0,0,1,0,12,2265.2359583473835,-51283.355665030394
6067,9904002,0,0,0,1,-9,18,78293.24404740015,15465.210107031753
6103,9705117,1,0,0,0,-93,107,358637.80033595266,137017.28645368182
9406010,9410077,0,0,0,1,5,1,-28.0,-65366.88042183375
11106,207184,0,0,0,1,1,0,-2686.0691696785666,-3287.3669334703045
9407134,9611149,0,0,0,1,4,14,30675.453753048274,-14793.32711735306
9902114,9906074,0,0,0,1,-1,3,1075.468107861549,25252.82254826483
207070,9902181,0,0,1,0,-14,15,5298.12355198182,3633.2964089578263
7223,9909134,1,0,0,0,-214,217,970096.8143019505,498728.7668598791
9207001,7181,0,0,0,1,-5,19,19968.6845934245,4639.416902030376
12102,9911043,1,0,0,0,-78,81,36856.91377446124,25898.383541408646
9236,9902115,1,0,0,0,-32,37,359477.942449867,922513.9118172961
5277,9206093,0,0,1,0,6,4,-32314.498125569648,-42137.68553930887
2009,9503124,1,0,0,0,-1036,1057,239580.84592875486,9523183.966085669
302089,9807127,0,0,0,1,-46,46,178551.6699008517,265885.8061442955
10130,205188,0,0,0,1,-8,10,-5705.773630492224,-11444.880133833172
9810136,9802152,1,0,0,0,-1,8,-41500.278684916026,-22648.156492886283
7195,9701069,1,0,0,0,-62,72,361964.55600804865,-234469.00635791093
6060,9903192,0,0,0,1,24,5,-12256.026890236019,-4974.4979372016915
10002,7036,0,0,1,0,-18,25,33926.415252689636,-83054.91412299017
211126,201031,0,0,0,1,-3,3,15323.022023045029,24931.10233923639
106201,8231,1,0,0,0,-53,66,-1370902.5533739626,-138592.7336976735
9509175,9407087,1,0,0,0,-1081,1229,212367.11449466072,26109408.82398039
9612104,9611201,0,0,0,1,-30,32,-13130.938609191107,-74497.68976832366
9704205,9402114,0,1,0,0,1,10,5396.3069869216815,3933.6598042180394
3175,9212049,1,0,0,0,-48,56,-41487.38114498966,46045.65034558573
112099,9408057,0,0,0,1,0,1,-160.13760568447572,-130392.99452829393
9607183,9712109,0,0,0,1,-16,17,38031.14212421546,9280.286736226473
8198,9512048,1,0,0,0,-9,9,10497.947958964758,40731.99332943131
109202,9609069,1,0,0,0,-6,7,36294.90656495228,7021.173486081614
9707120,9607049,0,1,0,0,-41,78,-220195.11014601478,517583.13163226127
6137,7156,0,0,0,1,-4,19,-59873.23022464085,-48709.4115831485
9512039,112102,0,0,0,1,-2,2,64.69481203007518,-275.44117198764434
9907050,9605099,0,0,0,1,-2,9,24701.233817127326,26096.633211328877
9901121,9307010,1,0,0,0,-39,66,-2142.7562338682183,366170.8572101049
101149,9707200,0,0,0,1,-20,21,25742.271767911803,11005.015376394775
9808172,9606102,1,0,0,0,-43,49,-206.16513053694507,-351409.6616914711
9705064,9203051,1,0,0,0,-38,51,-12370.918022615426,59462.94728599083
9703031,9511030,1,0,0,0,-222,315,-296531.4203794467,890158.3613972318
9209085,9203066,0,0,0,1,8,8,0.0,-50611.82951014334
6098,9910150,1,0,0,0,-25,34,4210.603771190472,6629.025317355103
9912211,9812116,0,0,0,1,-4,7,-11917.702321113935,-796.9585878079434
9803012,103148,0,0,0,1,-22,30,64916.11717307717,1135.390853449746
103108,9809035,1,0,0,0,7,27,38662.84309526869,505.15454802455315
9404049,202204,0,0,0,1,-1,1,5318.34436829229,58596.20899188032
201174,9611220,0,0,0,1,13,0,-9429.738785932781,-3548.971161078889
9807050,9708003,1,0,0,0,-49,52,67897.00776556061,25159.433319786487
9803077,9902201,0,0,0,1,49,4,2967.1422197360735,-3003.056127694983
9710079,9204039,0,0,1,0,2,4,-5389.906388424707,4199.580353067446
10163,9806051,1,0,0,0,-142,149,225603.68636660388,113290.96696351096
209078,9707023,0,0,0,1,-3,3,5289.872980270251,135765.70397063027
9606020,206227,0,0,0,1,1,0,0.0,0.0
11198,9302097,0,0,0,1,2,1,-17193.284554884507,-4277.879299067882
9508021,9707045,0,0,0,1,28,1,-54127.112377805955,-56495.90771890421
9304023,204087,0,0,0,1,18,1,44.008669571348946,-33178.797583104395
9811189,9709062,1,0,0,0,-46,53,678548.4071706001,662840.1833961691
9907177,9809188,1,0,0,0,-30,44,-3484255.4615894496,-45212.45063640465
9211089,8146,0,0,0,1,0,4,222853.9544627127,-243.8899993928735
9202037,9702099,0,0,0,1,-29,38,45138.17839427052,-7366.1488585415245
9807198,9704046,0,0,1,0,53,1,-57065.11208118026,-14667.042070386044
101126,9905111,1,0,0,0,-705,761,78717218.250681,12692645.546512363
9707146,12216,0,0,0,1,-6,7,-1139.4183322866156,22646.90898643311
105048,9705138,0,1,0,0,-8,36,-352195.55949793983,-206405.11872588535
304105,106048,1,0,0,0,-209,209,4197105.977990621,3827484.1578114475
112042,107051,1,0,0,0,-2,3,88002.5948186457,26535.709653662845
3258,5243,0,0,0,1,1,0,0.0,357.33615125115807
101115,9611050,1,0,0,0,-656,662,1635562.609684012,5237037.249801733
