id1,id2,overlapping_words_in_title,overlapping_words_in_abstract,common_author,tem_distance,cosine_distance,na_journal,same_journal,diff_journal
9807171,9810154,1,7,0,0,0.08460233522025008,0,0,1
5021,9911039,3,4,0,1,0.0996448022973236,0,0,1
101085,9406106,1,3,0,7,0.009899022520276586,0,0,1
9907107,9605199,0,6,0,3,0.047332746536482895,0,0,1
9804029,9711143,0,2,0,1,0.007250677639933827,0,0,1
4203,9305010,3,9,0,7,0.07182376939755934,0,0,1
107035,9711200,0,14,0,4,0.07974860304984177,0,0,1
107036,9708089,2,8,0,4,0.08500501114311597,0,1,0
9710104,9610043,1,19,0,1,0.24121685695369952,0,0,1
9411178,9207053,1,7,0,2,0.1362962623241285,0,0,1
9903177,9610211,1,6,0,3,0.09791274136693504,0,0,1
9404037,3233,0,4,0,-6,0.007831113170498505,0,0,1
303002,11232,1,11,0,2,0.2621817664947023,0,0,1
9411123,9407162,0,22,0,0,0.3306542690305262,0,0,1
8237,106266,0,5,0,-1,0.03297990629483157,0,0,1
9711178,9510241,0,8,0,2,0.04499698845198656,0,1,0
102097,9708007,0,6,0,3,0.04509572103147305,0,0,1
212240,12085,0,13,1,1,0.10916886020393918,0,0,1
6190,9611042,0,5,0,4,0.09297577570933081,0,0,1
9805083,9506011,1,18,1,3,0.12230152977662015,0,0,1
9506145,9411149,2,7,0,1,0.0337908280034914,0,0,1
1019,9908101,5,7,1,1,0.3001116462202019,0,1,0
9510176,9301028,0,3,0,-5,0.04201446454302401,0,0,1
208225,105237,0,24,2,1,0.21507859817756877,0,0,1
9305026,9410042,0,5,0,-1,0.03568622183976545,0,0,1
301094,4112,3,5,0,3,0.1972460556209287,0,0,1
9702180,9812050,0,4,0,-1,0.016854575157252017,0,0,1
9909087,2039,0,2,0,-1,0.04138167810425321,0,1,0
9605130,9211114,0,5,0,4,0.14257099082424787,0,0,1
9901032,9612128,2,8,0,2,0.2533886154308881,0,0,1
111108,107043,0,15,2,0,0.5842012892280551,0,0,1
9210049,9709159,0,0,0,-5,0.0,0,0,1
9704123,9612087,2,8,0,1,0.09891247563738606,0,0,1
212224,101153,0,8,0,1,0.30549217169232257,0,0,1
9604034,9505150,3,13,0,1,0.12969915916348146,0,0,1
9812224,9907167,0,7,0,0,0.027114044084084625,0,0,1
9907070,9603150,0,2,0,4,0.02378241089109514,0,1,0
206148,9710206,0,4,0,5,0.05019654872514266,0,0,1
9906090,9906081,2,9,0,0,0.3032001906403579,0,0,1
1054,9808017,0,11,0,2,0.07921698864877424,0,0,1
2060,9710186,0,7,0,3,0.017901920497310826,0,0,1
9811049,9602043,0,8,0,2,0.069820659036841,0,0,1
9901050,9303032,2,6,0,6,0.2154443795996129,0,0,1
201179,103165,0,5,0,1,0.1403944348827391,0,0,1
9610097,9602015,5,14,0,0,0.6941742386560354,0,0,1
106022,11143,1,11,0,1,0.21714627269230202,0,0,1
9704145,9704087,1,10,1,0,0.09875714834886855,0,0,1
304197,9805170,2,9,0,5,0.2718890703484904,0,0,1
9604081,9207012,0,3,1,4,0.024679956060893266,0,0,1
9612190,9312164,1,19,0,3,0.38688426101837065,0,0,1
9310067,9207091,2,9,0,1,0.2349044065039514,0,0,1
9602118,9511171,0,15,0,1,0.4195768377816451,0,1,0
9908106,9703073,2,11,0,2,0.21314660029949253,0,1,0
9907131,9612148,1,8,0,3,0.07314930458371723,0,1,0
9502098,9206070,0,32,0,3,0.6117495861099043,0,1,0
9610172,9512031,2,16,0,0,0.10895842337920812,0,0,1
9704134,9705087,0,4,0,-1,0.06984388392009865,0,0,1
303109,9806021,0,11,0,5,0.04726236531711377,0,0,1
4148,9802150,0,21,0,2,0.27128325414510684,0,0,1
9811251,9611014,0,19,1,2,0.20772732167737976,0,0,1
9412222,9711158,1,3,0,-3,0.029899668811552434,0,0,1
9912079,9708165,0,7,0,2,0.02679103311476314,0,0,1
203019,304093,0,12,0,-1,0.054865530457943595,0,0,1
9611190,9511180,1,4,0,1,0.03700418752154023,0,0,1
206108,1217,0,8,1,2,0.056617816705197076,0,0,1
9902136,211102,0,1,0,-3,0.0011538909225885712,0,0,1
9310159,9205062,0,20,0,1,0.20568262187374872,0,1,0
205067,9803015,0,10,0,4,0.04891576781619852,0,0,1
202171,9711162,2,7,0,4,0.037456441321393905,0,1,0
9802051,9412184,1,10,0,4,0.15028008996328768,0,0,1
112223,106113,2,17,0,1,0.3562259389643754,0,0,1
204089,9710230,0,2,0,4,0.006500931354451378,0,0,1
209196,9609152,0,2,0,6,0.018439771359074,0,0,1
3076,9911043,0,8,0,1,0.11834153704389314,0,0,1
202184,105250,0,15,4,1,0.3279282560948077,0,0,1
9910004,9703038,0,9,0,2,0.0722579625488974,0,1,0
209263,9608010,2,4,0,6,0.02511431738178873,0,0,1
107032,10141,0,12,0,1,0.1527357214819557,0,0,1
110192,9611008,0,3,0,5,0.030276966891245042,0,1,0
10036,5257,0,9,0,0,0.022626173712287714,0,0,1
9510049,9410199,0,1,1,1,0.003110634752666219,0,0,1
210157,9908018,1,18,0,3,0.23496734869777558,0,0,1
109033,9501053,0,6,0,6,0.017781087986798925,0,0,1
9811225,9401153,2,13,0,4,0.03036288539693784,0,0,1
210202,103019,0,7,0,1,0.08097579826834139,0,0,1
110021,2196,0,12,1,1,0.08276452340104364,0,0,1
9701119,211275,0,4,0,-5,0.028745021252998687,0,0,1
9801144,9612142,0,17,0,1,0.10317373472954179,0,0,1
9712020,9707160,2,10,0,0,0.18974579502787098,0,0,1
209099,107067,0,9,0,1,0.06014826577500739,0,0,1
9702105,9204012,2,17,0,5,0.22864629826533533,0,0,1
9710027,9604055,0,15,0,1,0.18639944740848663,0,1,0
8183,9906153,1,6,0,1,0.03596413695811853,0,0,1
209092,9901070,0,7,0,3,0.03563356138869038,0,1,0
5045,9912081,2,9,0,1,0.2705962565686604,0,0,1
9909077,9605051,0,9,0,3,0.09314794864084427,0,0,1
9711145,9607163,3,9,0,2,0.11110846244709222,0,0,1
103079,10016,0,3,0,1,0.04395725857987307,0,0,1
303203,3061,0,7,0,3,0.03464549507530098,0,0,1
212307,9408088,0,8,0,8,0.0657042797321081,0,0,1
101127,9911221,3,17,0,2,0.30683770929509757,0,0,1
9309140,9302103,1,23,0,0,0.3030362608259814,0,0,1
9408003,9611192,0,3,0,-2,0.012262539102478256,0,0,1
108044,301237,1,9,0,-2,0.07460220277694171,0,0,1
9610001,9405188,1,5,0,2,0.10493200339118833,0,1,0
106127,4126,3,11,0,1,0.12641223179152866,0,0,1
9808187,9503124,1,6,0,3,0.06930206163450879,0,1,0
205048,203257,3,10,0,0,0.25252361413977764,0,0,1
301217,9703055,0,2,0,6,0.007297947670931334,0,0,1
9911209,103116,0,1,0,-2,0.004149766348520768,0,0,1
9609119,109201,0,3,0,-5,0.041476495041683624,0,0,1
9709022,9808153,0,1,0,-1,0.003662612207221692,0,0,1
103188,9704089,0,5,0,4,0.04328447123750077,0,0,1
9805082,9207006,0,1,0,6,0.006739194378012276,0,0,1
9606009,9510086,1,7,0,1,0.11024423127982472,0,1,0
108231,9610221,0,2,0,3,0.016691278301584674,0,0,1
210075,9807011,0,12,0,5,0.12347456780521347,0,1,0
8230,9601131,0,1,0,4,0.01983107908544343,0,0,1
107147,9402029,4,17,1,7,0.12627237394804017,0,0,1
9210128,9806192,1,5,0,-6,0.1258998627451172,0,0,1
109217,9610043,0,10,0,5,0.058717092059071566,0,1,0
9703094,9201027,0,3,0,5,0.014975663034654706,0,0,1
9811190,9711002,0,5,1,1,0.040074257068216074,0,0,1
9903145,9909143,1,4,0,-1,0.0642816918957165,0,0,1
201198,107059,0,0,0,1,0.0,0,0,1
5274,9605090,0,8,0,6,0.054847920819541485,0,0,1
108105,9405110,1,7,0,7,0.06921286554071863,0,0,1
106234,5048,0,3,0,1,0.05242670395584042,0,0,1
202113,9401157,1,2,0,8,0.009815672891496952,0,0,1
204055,9303100,0,3,0,9,0.026677309303118894,0,0,1
9510051,9707068,0,3,0,-2,0.01605064758956949,0,0,1
304160,9505183,1,2,0,8,0.04418737262793139,0,0,1
9505191,9904046,0,13,0,-4,0.06771981934682654,0,0,1
9611139,204086,0,4,0,-6,0.018388882979646325,0,0,1
304031,9304149,0,5,0,10,0.02981474642898948,0,0,1
107098,105115,2,3,0,0,0.006181465536664425,0,1,0
9202,9804134,0,8,0,2,0.049647774920658326,0,0,1
9307048,9609130,0,1,0,-4,0.01311565583562871,0,0,1
106059,1024,0,3,0,1,0.014752783204934495,0,0,1
9410023,209106,0,6,0,-8,0.07417928391249766,0,0,1
9812250,9304047,0,5,0,5,0.047673514490267285,0,0,1
103205,102161,2,10,0,1,0.060602184833462816,0,0,1
9406034,9206007,3,14,3,2,0.42216041329033155,0,0,1
9809009,9803251,3,17,0,0,0.45963370252063573,0,0,1
108133,2176,0,6,0,1,0.10975432563166149,0,0,1
9233,9906161,1,2,0,2,0.07826493623400725,0,0,1
9308119,9302010,1,8,0,0,0.21387238821196547,0,1,0
9708103,9511108,2,8,0,2,0.4667059636816022,0,0,1
208011,9906242,1,7,0,3,0.026353140046088436,0,1,0
204017,9909099,0,3,0,3,0.011732710844377811,0,0,1
9910030,9711043,0,5,0,2,0.06590197769767858,0,0,1
9808169,9702012,1,6,0,1,0.07420950087599973,0,0,1
9705132,9610236,4,6,0,2,0.09052761637412715,0,0,1
9903045,9404092,0,5,0,5,0.04062430300549978,0,1,0
104104,212200,0,4,0,-1,0.019695927884325747,0,0,1
9906211,9711200,2,9,0,2,0.1154089707449522,0,0,1
10280,9908102,2,15,0,1,0.10068430696044504,0,0,1
9609232,9707059,0,6,0,-1,0.029171356377969374,0,0,1
9311011,207079,0,1,0,-9,0.007005847974402785,0,0,1
205218,12251,3,8,0,2,0.04701430542895886,0,0,1
12058,5277,1,10,0,0,0.10128151073517346,0,0,1
9812072,9507012,0,6,0,3,0.08170486489771393,0,0,1
6244,9611230,1,5,0,4,0.023839019693664445,0,0,1
9502065,9408083,1,6,0,1,0.04049368017242469,0,0,1
9705079,9077,0,2,0,-3,0.006269389929732641,0,0,1
9803131,9309154,0,2,0,5,0.012335988893184663,0,0,1
2244,9607163,0,6,0,4,0.07366037717416525,0,0,1
9801202,303038,0,1,0,-5,0.013316335570399067,0,0,1
104246,9410141,0,5,1,8,0.012644783779205245,0,0,1
7025,9705076,0,3,0,3,0.023919189540660107,0,0,1
9303004,9608056,0,3,0,-3,0.017302980226535748,0,0,1
9912067,9910115,1,9,0,-1,0.07949179263062009,0,0,1
9703115,9604023,4,19,0,1,0.5390636713711311,0,0,1
9612243,104134,0,9,0,-5,0.06172294246326367,0,0,1
9705144,106171,0,3,0,-5,0.011058372781401999,0,0,1
5117,9807127,0,5,0,2,0.03883764050482845,0,0,1
9704134,9708112,0,1,0,0,0.010087390192847214,0,0,1
9305112,9911040,0,3,0,-7,0.05934425169306739,0,0,1
9711182,9507149,0,0,0,5,0.0,0,0,1
9909184,9412184,0,8,0,5,0.04361921350616588,0,0,1
205172,5088,0,4,0,2,0.017677626352625896,0,0,1
206143,4089,0,6,0,2,0.04177248952833302,0,0,1
9810024,9701149,3,8,0,1,0.19503144896546318,0,0,1
107221,105232,0,9,0,0,0.043033833702164855,0,0,1
9712086,9703218,0,3,0,1,0.0386451102425985,0,1,0
9808073,9510101,0,11,0,3,0.19600661227938598,0,0,1
212210,9903224,1,4,0,3,0.07852420407602725,0,0,1
9807137,9503122,0,3,0,3,0.02216383890368867,0,0,1
9408173,9711157,1,2,0,-3,0.05857850666881337,0,0,1
12157,9308020,0,5,0,7,0.03131431479874124,0,0,1
10137,9807097,0,7,0,3,0.06899047059991521,0,0,1
9703176,9610026,1,6,0,1,0.03019330271181703,0,0,1
9603170,9412117,0,9,2,2,0.14880094988362824,0,0,1
9509163,9607006,0,3,1,-1,0.029456788882577148,0,0,1
9403037,9211074,0,2,0,2,0.01585933993741576,0,0,1
9511100,9605037,0,8,0,-3,0.0599191259002837,0,0,1
301189,9905012,0,8,0,4,0.10041592723571653,0,0,1
105048,4097,0,8,0,1,0.18764466393736184,0,0,1
202109,9310112,1,6,0,9,0.09115599198644603,0,0,1
8248,204202,0,1,0,-1,0.010267175488922939,0,0,1
9307190,5189,0,4,0,-7,0.03304732572322795,0,0,1
206065,204004,2,11,0,0,0.13648519793122005,0,0,1
9303169,9812164,0,4,0,-6,0.054768825284727166,0,0,1
9412155,9704076,0,8,0,-3,0.0350109729929734,0,0,1
1125,205246,0,3,0,-2,0.012540118940862802,0,0,1
9709062,9603142,0,8,0,2,0.06463259720294516,0,0,1
1193,9909134,0,4,0,1,0.11704559285275364,0,0,1
9708041,9707181,0,5,0,0,0.019765649695301583,0,0,1
9201032,3145,1,6,0,-8,0.04357472483528738,0,0,1
7018,9604090,1,3,0,4,0.02088130451051519,0,0,1
110273,2072,0,5,0,1,0.025298511971293177,0,0,1
9602064,9712174,0,5,0,-1,0.01626386603307582,0,0,1
9611100,9512161,0,5,0,1,0.046490436801176205,0,0,1
1042,9901015,0,3,0,1,0.015501702509502368,0,0,1
9701141,9406067,0,4,0,3,0.19827953651877256,0,0,1
9307002,9206049,0,6,0,1,0.026017580246475012,0,0,1
112256,3185,0,2,0,1,0.007900507583802813,0,0,1
203104,2078,0,1,0,2,0.016859060573127988,0,0,1
9601051,209050,0,1,0,-6,0.0032118682884438284,0,0,1
9901101,9711200,3,13,0,2,0.17690480927286414,0,0,1
9703040,108179,0,4,1,-4,0.02165491595897317,0,0,1
201107,105023,3,9,0,1,0.05291235497818217,0,0,1
209129,211114,0,2,1,0,0.008926779993682639,0,0,1
9509141,9608086,0,2,0,-1,0.004148746588100729,0,1,0
202210,9405151,0,7,0,8,0.057598626587137595,0,0,1
9910109,9812193,1,6,0,0,0.0906835041962048,0,0,1
206175,109154,1,7,0,1,0.06923293693028715,0,0,1
206223,104032,0,3,0,1,0.009145482838053295,0,0,1
302130,11183,5,16,0,2,0.37912010439599547,0,0,1
106203,9209008,0,5,0,9,0.04799441066216468,0,1,0
201158,9408169,0,6,0,8,0.017200297057382203,0,0,1
9808081,9711160,0,3,0,1,0.05940678814936876,0,0,1
211188,206059,0,11,0,0,0.18147043468158477,0,0,1
2250,9903124,1,10,0,1,0.06351567110255883,0,0,1
9909071,3227,0,7,0,-1,0.03133226468396423,0,0,1
9711102,9704043,0,4,0,0,0.0777531334965931,0,0,1
203135,111078,1,6,0,1,0.03555510659234701,0,0,1
207036,107050,0,8,0,1,0.160430122405733,0,0,1
9901150,9207025,1,6,0,7,0.029576256492047568,0,0,1
12265,9912156,0,4,1,0,0.06043578664070934,0,0,1
101032,9601053,0,5,0,5,0.01996363802510288,0,0,1
10068,9905224,2,7,0,1,0.16931029298872727,0,0,1
103041,206198,0,4,0,-2,0.020567680600762958,0,0,1
108089,208080,0,1,0,-1,0.0031628216329448538,0,0,1
9910115,9803145,0,8,0,2,0.15511941819478794,0,0,1
103032,9905075,1,14,0,2,0.15835904154720035,0,0,1
302028,208127,3,8,1,1,0.08330168875322394,0,0,1
9702079,9510086,0,5,0,2,0.13675632070112953,0,1,0
207249,9803235,0,4,0,4,0.08975836376126269,0,0,1
206168,9504158,0,5,0,7,0.04179608813480322,0,0,1
9707146,9503124,1,11,0,2,0.1295710207225602,0,0,1
9607107,9901006,0,3,0,-3,0.0063909252637625045,0,0,1
9710189,112228,1,5,0,-5,0.04311275028419561,0,0,1
302019,9502128,0,1,0,8,0.00036201619159192836,0,0,1
102199,9410032,0,6,0,6,0.0511908216034307,0,0,1
11272,9901008,0,4,0,2,0.012104544511573032,0,0,1
201083,9801195,0,2,0,4,0.02129074356896582,0,0,1
9704198,9503179,1,12,0,2,0.1416077873737154,0,0,1
9810102,9701132,0,1,0,1,0.001485210773308675,0,0,1
5133,9710048,0,15,1,2,0.25533409738895585,0,0,1
201034,106138,3,11,0,1,0.06679288095299328,0,0,1
9805198,9210128,2,4,0,6,0.12407351579007685,0,0,1
9611088,9408074,1,5,0,2,0.025087713430894318,0,0,1
9306162,9507019,0,1,0,-2,0.006421429006955698,0,0,1
203124,9609122,0,5,0,6,0.11347271428031401,0,0,1
9705006,9703083,0,5,1,0,0.09713096447522457,0,0,1
9701152,111133,0,8,0,-5,0.09422138725695785,0,0,1
9207077,9602038,0,6,0,-4,0.03274866816398117,0,0,1
2060,9507040,1,5,0,5,0.035405252906133486,0,0,1
208117,9802064,0,6,0,4,0.12415530886783986,0,0,1
6196,9802109,1,13,0,2,0.12758300656299237,0,0,1
9512059,9307128,0,1,0,2,0.003083197771443712,0,0,1
9807060,110172,0,10,0,-3,0.10688089617696292,0,0,1
9607167,9408113,0,8,0,2,0.054165609381213994,0,0,1
9911255,9503115,3,8,0,4,0.13536835174786507,0,0,1
110067,9405156,1,7,0,7,0.06899481597455275,0,0,1
212135,9502038,0,12,0,7,0.08101783980296193,0,1,0
9804205,9510090,0,23,0,3,0.4567769169193259,0,0,1
107081,208020,1,8,0,-1,0.027214252706756092,0,0,1
9502100,9902146,0,13,0,-5,0.057431182017771226,0,0,1
9808165,9610172,0,5,0,2,0.034023239794100914,0,0,1
12265,4206,0,7,0,0,0.08866947555492789,0,0,1
9710247,9812231,0,5,0,0,0.02957621011617489,0,0,1
9602045,9602032,0,10,0,0,0.07288449976976596,0,0,1
11217,9601029,0,7,0,5,0.09165212174513378,0,0,1
9811143,9611006,0,2,0,2,0.020575259700275492,0,0,1
9610131,9204024,3,2,0,4,0.056831029318631654,0,0,1
7170,9602052,1,9,0,4,0.1442248781023228,0,0,1
9706047,9606139,1,8,0,1,0.13351934462431286,0,1,0
9803066,9910089,0,6,0,-1,0.04541496108962175,0,0,1
9807127,9508154,1,7,0,3,0.09125022852793849,0,0,1
9912271,9402044,0,7,0,5,0.03764851505436385,0,0,1
103239,12226,0,10,0,0,0.08188079487211189,0,1,0
9603126,9510086,0,4,0,1,0.03671767833212553,0,0,1
101199,2075,0,3,0,1,0.013645140084532914,0,0,1
9408068,5198,0,1,0,-6,0.007555979941197983,0,0,1
5153,102026,0,2,0,-1,0.012891902092374775,0,0,1
9412235,9402032,0,6,0,0,0.05848641562228959,0,0,1
9510143,9605003,0,9,0,-1,0.06302172369750478,0,0,1
108160,9302074,1,3,0,8,0.01979188895832157,0,0,1
6222,9507160,1,23,0,5,0.13679399140839002,0,0,1
9812072,9712135,2,5,0,1,0.06544168041397617,0,0,1
9706106,207117,0,1,0,-5,0.005473552750949643,0,0,1
9806178,9709122,2,7,0,1,0.07363655118217713,0,0,1
302005,6062,0,11,0,3,0.08688386104850551,0,0,1
302162,9705102,3,12,0,6,0.22795116959330622,0,0,1
9802032,9608177,0,17,0,2,0.16057616225941254,0,0,1
9403091,9305109,0,1,0,1,0.00380441722269133,0,0,1
207126,203039,0,11,0,0,0.06832654645804069,0,0,1
110055,9501068,0,5,0,6,0.05916463321538496,0,0,1
9902106,9804083,0,7,0,1,0.06451943393988634,0,0,1
9911007,204015,0,10,0,-3,0.05792049981367063,0,0,1
9909227,9711191,1,5,0,2,0.013646972166014999,0,0,1
9307173,9212074,1,5,0,1,0.07389908427394039,0,0,1
9702026,9408086,2,8,0,3,0.37597675379048073,0,0,1
9709099,9709223,0,4,0,0,0.025306902937194686,0,0,1
9806062,9404026,0,4,0,4,0.020829708018708714,0,0,1
9705236,9211011,0,7,0,5,0.11037790893710704,0,1,0
9407187,9406148,0,7,1,0,0.06913886794399561,0,0,1
9410056,9810074,0,2,0,-4,0.009533228794792849,0,0,1
7155,9908142,1,8,0,1,0.038810094448442724,0,0,1
9405121,9210010,1,2,0,2,0.022478805391492274,0,0,1
9911156,9807124,1,21,0,1,0.21377030145208656,0,0,1
9301094,304250,0,0,0,-10,0.0,0,0,1
104238,9310112,0,6,0,8,0.04044705322453829,0,0,1
110200,9507142,0,10,0,6,0.03397528415431576,0,0,1
112169,8053,2,7,0,1,0.04091306461171829,0,0,1
9805172,9505150,0,12,0,3,0.1374046541543779,0,0,1
112041,5188,0,6,0,1,0.08182640509456807,0,0,1
108205,2159,1,11,0,1,0.07853552351849526,0,0,1
9810021,9511169,0,2,0,4,0.043746666708249456,0,0,1
9408148,9608166,1,3,0,-2,0.015206056729071953,0,0,1
12123,5272,1,5,0,0,0.06507469023128035,0,0,1
11128,9612158,0,1,0,4,0.00663779491391458,0,0,1
9407053,9506118,0,4,0,-1,0.014854044831420417,0,0,1
9410101,9409180,0,3,0,0,0.013944991841237769,0,0,1
9806178,204085,0,6,0,-4,0.03472235411197806,0,0,1
9903039,9707167,1,9,0,2,0.1881626049102811,0,0,1
107054,9706180,0,7,0,4,0.06056787036532997,0,0,1
106058,9405159,0,4,0,7,0.009741074999558673,0,0,1
9301105,107244,0,4,0,-8,0.020236522342341814,0,0,1
102204,304066,0,2,0,-2,0.008170762294564858,0,0,1
9805019,9411205,0,4,0,4,0.011359045505516164,0,0,1
9802067,9705031,1,3,0,1,0.03493480314186498,0,0,1
9312069,9802203,0,3,0,-5,0.042635615660451084,0,0,1
9908126,9906109,2,4,0,0,0.08929590617165878,0,0,1
303185,9507048,0,8,0,8,0.03846574300934845,0,0,1
9508018,9706156,0,5,0,-2,0.052076969958202136,0,0,1
9807222,9809094,1,4,0,0,0.013361038715654895,0,0,1
9703095,204109,0,8,0,-5,0.03854992970057604,0,0,1
9707022,202128,0,2,0,-5,0.017329904701847053,0,0,1
9907050,5029,0,1,0,-1,0.003240056608632208,0,0,1
9512148,9306069,1,10,0,3,0.11304511563323119,0,0,1
208039,108120,1,12,0,1,0.13884957848787324,0,0,1
205032,204216,0,17,0,0,0.28997556459429025,0,0,1
9311120,9211108,0,3,0,1,0.02496882258310779,0,0,1
11095,8013,3,3,0,0,0.0754427951945943,0,0,1
206196,204144,0,14,0,1,0.06102555156839019,0,0,1
8055,9611050,0,7,0,3,0.12272889377173996,0,0,1
7154,9806104,0,4,0,2,0.0806288459093859,0,0,1
9309051,206249,0,7,0,-9,0.03301506808380097,0,0,1
9912121,9407190,0,4,0,5,0.17424673194447388,0,0,1
210058,204110,0,5,0,-1,0.04592609115443407,0,0,1
208129,211238,0,1,0,-1,0.004560577615314139,0,0,1
9507020,9708004,0,6,0,-2,0.036449556975786154,0,0,1
9909045,9803144,0,5,0,1,0.2471064592497386,0,0,1
205202,111066,0,5,0,1,0.08814491726561793,0,0,1
211118,8142,1,8,0,2,0.08300531566713325,0,0,1
105222,12224,0,3,0,1,0.013029357130189717,0,0,1
207214,9511164,0,5,0,7,0.09400474634133836,0,0,1
9407106,102113,0,4,0,-7,0.01701303570406145,0,0,1
9306110,9303153,0,15,0,0,0.08092911797263919,0,0,1
201253,106238,0,8,0,1,0.04144729240932964,0,0,1
101158,9803089,0,2,0,3,0.03097661167431781,0,0,1
9503186,9707238,0,2,0,-2,0.008310560523178209,0,0,1
9701146,9509074,2,6,0,2,0.15510385997360485,0,0,1
303039,9404114,2,7,0,9,0.11669584839761708,0,0,1
111017,9807080,1,10,0,3,0.227850309072312,0,0,1
203123,202041,1,9,0,0,0.16622104344275335,0,0,1
210208,9906116,3,8,0,3,0.15318132506532553,0,0,1
9406212,9411011,0,1,0,0,0.013908460717109298,0,0,1
9802047,9307130,0,6,0,5,0.08317093165540661,0,0,1
112059,109137,0,4,0,0,0.028606398327610683,0,0,1
9510134,9506131,0,9,0,0,0.08110619569896145,0,0,1
212171,108100,0,5,0,1,0.02415558158668036,0,0,1
108129,9905223,3,14,0,2,0.2319563541664287,0,1,0
9404156,9912173,0,6,0,-5,0.016236329524152382,0,0,1
9506075,9411048,3,15,0,1,0.16085390920763615,0,0,1
9809135,9702133,0,10,0,1,0.20492876537927754,0,0,1
9711167,9211028,1,0,0,4,0.0,0,1,0
104115,9609202,0,14,0,5,0.1507716487010727,0,1,0
11039,204101,0,2,0,-2,0.013543797913154522,0,0,1
9907210,9808149,1,11,0,1,0.2393294181498872,0,1,0
9503029,9412162,0,5,0,1,0.05990589424213872,0,0,1
9402155,9403014,0,2,0,0,0.0051102647666058055,0,0,1
9408083,9311120,2,7,0,1,0.07953796397474243,0,1,0
108140,9505052,3,21,0,6,0.17836106550805514,0,0,1
9605088,9512200,0,5,0,1,0.022474796670164887,0,0,1
210306,9310174,0,3,0,9,0.07344201242432895,0,0,1
9910168,205186,0,0,0,-1,0.0,0,0,1
6041,9309106,0,11,0,7,0.13007453017865042,0,0,1
9705188,9603167,0,15,0,1,0.13183720901638699,0,0,1
301016,107086,0,3,0,2,0.03368279452304291,0,0,1
212039,9808029,1,9,0,5,0.2100117667424021,0,0,1
205087,9909130,1,3,0,3,0.04687899550627576,0,0,1
9707262,9504006,0,7,0,3,0.07803215215318544,0,1,0
9708051,9301114,0,5,0,4,0.01394998067379613,0,0,1
210280,9904148,1,12,0,3,0.41424932559237326,0,0,1
9609027,9601062,0,0,0,0,0.0,0,1,0
9312174,9507046,0,2,0,-2,0.02390492720762562,0,0,1
5233,9705244,0,9,0,3,0.05171089780484778,0,0,1
9905222,9407087,2,5,0,5,0.040718723138697954,0,0,1
8177,8055,2,21,0,0,0.4290846229893364,0,0,1
9708006,104134,0,4,0,-4,0.03892267571468317,0,0,1
111151,9710230,2,4,0,3,0.0274789867397386,0,0,1
9305126,9212090,0,14,0,1,0.12318476346287628,0,0,1
9806062,9607111,0,1,0,2,0.0016093743226299308,0,0,1
108022,11125,0,6,0,1,0.01313904500987919,0,0,1
10022,9903145,1,5,2,1,0.058722312899368974,0,0,1
10158,9510025,0,0,0,5,0.0,0,0,1
9401058,9302125,3,7,1,1,0.36344664929626747,0,0,1
207189,9010,1,11,0,2,0.16217456062614435,0,1,0
9909213,9903165,0,1,0,0,0.022240782014782606,0,0,1
301147,9901017,1,8,0,4,0.06466172377217885,0,0,1
9806162,206058,0,2,0,-4,0.004847257043030499,0,0,1
304094,202135,0,6,0,1,0.024151810725531932,0,0,1
109092,7191,2,13,0,1,0.07558088099461417,0,0,1
104178,9711116,0,7,0,4,0.18331089598505743,0,0,1
107197,105098,3,8,0,0,0.24942573904426077,0,0,1
210264,201017,4,6,0,1,0.13486170528746733,0,0,1
9909013,9507045,0,9,0,3,0.0797432719102823,0,0,1
9405132,9801184,0,5,0,-4,0.04779536557329013,0,0,1
9702027,112106,0,0,0,-5,0.0,0,0,1
108016,7097,1,8,0,1,0.15681448898817402,0,1,0
9701029,9905204,0,1,0,-2,0.0075819952937572705,0,1,0
9712167,9507169,0,11,0,2,0.14227094340925114,0,1,0
9702179,9808029,2,7,0,-1,0.08590886963246647,0,0,1
9811087,9804164,2,18,0,0,0.43187129362128446,0,0,1
103073,9708152,0,21,0,4,0.08349725844274351,0,0,1
302108,9701149,1,3,0,6,0.029129222580884295,0,0,1
9605096,212153,0,5,0,-6,0.036143735963150875,0,0,1
9802082,201201,0,1,0,-4,0.003457119018630905,0,0,1
9704143,9310166,0,6,0,4,0.02360179400085997,0,0,1
9903210,9709058,0,21,0,2,0.17242691768849658,0,1,0
108103,2186,1,7,0,1,0.11899472551295691,0,0,1
9404131,9311139,2,11,0,1,0.19064505338485913,0,0,1
9909003,9611053,0,1,0,0,0.013886112969533617,0,0,1
9903025,9510017,0,4,0,4,0.010525671960153618,0,0,1
9223,112235,0,5,0,-1,0.03143400279173723,0,0,1
9308134,6035,1,3,0,-7,0.0637266519554696,0,1,0
9176,9911055,0,13,0,1,0.11422717908077354,0,0,1
207070,212096,1,3,0,-1,0.007721583811018868,0,0,1
212184,211122,2,14,0,0,0.16550016493349384,0,0,1
9605141,9209100,1,5,0,4,0.028493126779415696,0,0,1
9603119,9911210,0,0,1,-3,0.0,0,0,1
104026,9501118,0,6,0,6,0.027303566424301144,0,0,1
4069,208067,0,5,0,-1,0.03436082583945218,0,0,1
303029,9706048,1,9,0,6,0.06308640217011126,0,0,1
107196,106076,0,11,0,0,0.05455639174612294,0,0,1
