id1,id2,shortest_path
9803046,9612103,2.0
211131,204012,2.0
9701001,9912049,inf
9701016,9306002,2.0
205116,102071,16.0
1130,9603167,2.0
207002,205132,inf
9707031,302098,inf
7064,9301052,2.0
9301038,9209083,inf
1210,9306112,inf
9501096,9503030,inf
9812229,9904043,inf
109004,105199,2.0
9606118,107085,inf
9902128,9909124,9.0
108096,106089,16.0
9405111,9208013,2.0
111013,9908075,2.0
209150,9410230,2.0
9312079,204038,inf
9905223,9810070,2.0
2008,204232,inf
3268,9908106,15.0
304002,9602172,4.0
9907180,9802198,6.0
210292,1112,2.0
3136,2159,2.0
211261,208048,2.0
9902006,201214,inf
9308042,9301047,inf
9906011,9808123,inf
209090,206221,inf
205171,106192,2.0
9305047,9909033,inf
9307024,2060,inf
9911092,9709003,inf
212024,9405131,inf
111073,9805170,2.0
102129,9711162,2.0
110005,11268,inf
110104,9411164,4.0
207247,9703029,4.0
9801166,9704044,2.0
9912164,9506057,2.0
9804076,101203,14.0
9405162,9302144,4.0
111261,9909145,2.0
10176,9511106,2.0
201253,9804035,2.0
9912251,9406012,10.0
9805107,9603042,2.0
9607065,9508059,inf
9804150,9502110,2.0
102031,9606121,11.0
4201,9410077,inf
9904017,9603167,2.0
9710121,9603087,2.0
9711046,9706072,2.0
9310085,9504161,inf
9810136,9808088,2.0
103116,3136,2.0
1165,9909228,14.0
211129,9711162,2.0
106260,9503121,3.0
9907204,9711200,2.0
9310015,109100,inf
9912236,9508154,3.0
210184,9910188,3.0
210157,9806191,2.0
211254,103067,2.0
105143,9602105,6.0
108075,9149,inf
9612252,9703203,inf
302124,8111,12.0
108229,9707076,5.0
9807103,9706030,inf
107063,9504135,inf
9812182,212216,inf
9212076,3017,inf
9702154,9903052,inf
9806104,9806087,5.0
9808029,2242,20.0
6037,9602052,2.0
210017,9602045,3.0
9612153,9610249,2.0
9709089,9708080,inf
9710043,108210,inf
9908144,9611173,2.0
302160,5209,3.0
202086,301142,inf
9611184,9308122,2.0
9906231,9405171,inf
204089,9908130,2.0
8199,209006,inf
9902148,106049,inf
9908193,9706110,2.0
206038,7090,2.0
9909063,9204099,2.0
4103,9508154,2.0
9712029,9706082,2.0
108055,8128,2.0
9807171,9604065,2.0
9805129,9605062,5.0
9802096,106157,inf
9703023,6165,inf
212305,9904159,2.0
103168,9510024,inf
9402032,9911070,inf
9508068,9403192,2.0
9610016,9510169,2.0
9605221,4056,inf
9711101,9602063,inf
9405193,9803115,inf
7001,9811076,4.0
9508068,106067,inf
9509075,9501026,2.0
9706076,9509130,2.0
9408033,9303133,2.0
9601051,9309022,2.0
9706038,209156,inf
201135,11088,2.0
106058,9901032,2.0
9602028,209157,inf
205100,9806087,2.0
9806096,9306122,4.0
107212,9611075,2.0
302155,9911246,8.0
7089,107017,inf
9501049,9911007,inf
108013,106058,2.0
109160,9803117,2.0
9503158,9908077,inf
9402137,104037,inf
109193,9905156,9.0
9059,7064,2.0
9608117,9605184,2.0
9803005,102029,inf
9207005,105186,inf
201126,9904207,2.0
203261,9208065,8.0
9607107,9512062,2.0
9907022,9612080,2.0
9712088,9704080,2.0
212089,9212062,4.0
205280,203165,inf
101020,3183,2.0
9506015,9312161,2.0
9610230,9402081,inf
11235,9510087,7.0
9908036,9805023,2.0
9504043,9311028,inf
9908081,303047,inf
109114,4126,2.0
110055,107138,2.0
107106,8075,2.0
9211066,9611081,inf
9709068,9711018,inf
8227,3031,2.0
12118,9812215,inf
9803048,9710174,2.0
9701129,9605150,2.0
9611236,9606066,inf
9304012,9201021,inf
9906018,9710023,2.0
9902198,9602039,inf
9712223,9503212,3.0
212281,212112,2.0
12033,9802150,2.0
111179,9803197,3.0
9508011,9710085,inf
9312019,9302111,inf
303015,9805157,2.0
9709063,9149,inf
4070,9511030,2.0
9247,9606040,2.0
304138,303032,2.0
212136,9610064,5.0
11259,8089,12.0
109145,9804088,inf
203233,9603167,2.0
203002,9403165,inf
105270,9906155,6.0
9501046,9903236,inf
9712018,9507056,20.0
106238,9217,2.0
9502147,103230,inf
9402004,9310126,inf
10091,9804110,2.0
204017,9501009,inf
208231,208148,2.0
9309005,9608016,inf
9812176,9810143,inf
2104,9902166,4.0
9906004,9502151,8.0
3228,9411118,5.0
9609217,9207060,2.0
6084,9709009,inf
9710160,206022,inf
303160,9808075,2.0
8180,9809048,inf
105045,5247,2.0
111279,6146,2.0
9703216,9702015,2.0
9505175,9807089,inf
203237,9309140,2.0
207118,106089,16.0
9508054,9309095,inf
9608018,3247,inf
9302113,105051,inf
108133,12182,inf
9601113,9510171,inf
9907006,9704189,2.0
9201066,9909023,inf
207128,1131,2.0
9305037,2214,inf
208126,9908134,2.0
9505038,9204085,6.0
9402089,9210123,inf
3076,9201007,2.0
201084,9905162,5.0
2169,9804014,2.0
203007,9906248,2.0
303210,211017,2.0
9808172,9409089,2.0
9406120,9210115,inf
9909129,9411103,6.0
9310159,9308018,inf
9508155,9408036,2.0
9402002,9211056,2.0
5097,9902109,inf
9411216,9708100,inf
9209092,9407039,inf
301110,9601117,3.0
9412192,107182,inf
9911200,9904110,12.0
9067,108142,10.0
9906116,9709143,2.0
9409095,9405002,inf
9411143,9505178,inf
206253,9908027,10.0
204079,108075,2.0
12233,9511152,17.0
9601154,9401070,2.0
9802067,9602022,2.0
9810071,210061,inf
9610120,9604065,2.0
202028,104024,inf
303172,9810091,7.0
9705216,12167,inf
205141,9503118,5.0
304257,210196,2.0
9702094,9603136,2.0
9405163,201086,inf
9608176,9307051,2.0
9810251,9607111,inf
9408108,9503201,inf
209140,106027,11.0
9405104,103037,inf
9807222,9710105,2.0
9303089,9210163,inf
9903058,9610155,2.0
12037,9911116,2.0
211195,9709087,2.0
10141,9912284,8.0
107087,5006,2.0
9612251,9608024,2.0
106063,9804058,2.0
9605176,9908168,inf
9706023,9903240,10.0
9506042,9810129,inf
205291,3075,2.0
9905190,9803088,12.0
9206103,2113,inf
109075,201219,inf
2117,9402113,2.0
111208,2084,2.0
104078,9207062,6.0
9903089,9811010,7.0
201094,9910220,15.0
9310026,9307168,inf
9704006,9510227,2.0
9704090,210068,inf
204138,6240,2.0
209137,203277,2.0
9603129,9411149,3.0
9604042,104110,inf
9310200,9906051,inf
9701024,9611209,inf
111162,102192,inf
9912181,9602022,2.0
203101,12052,2.0
9310134,109197,inf
9601054,9904118,inf
9612029,9907048,inf
9910020,9605043,12.0
102039,106149,17.0
301150,208041,2.0
9406118,1209,inf
1183,9904218,11.0
12122,9705189,2.0
9912168,9802109,2.0
108002,9710153,2.0
9910219,9304084,14.0
9812117,9805112,3.0
9611050,9610172,inf
6128,9510195,inf
9703082,9502072,2.0
4189,9303160,2.0
11197,9707244,2.0
9704144,206142,inf
9409064,9807020,inf
209169,9612191,2.0
4003,1056,7.0
105035,9207002,4.0
206059,9707261,4.0
110241,7241,11.0
9509019,9902168,inf
9502038,9405117,2.0
9705069,9509175,2.0
9602172,9410191,inf
101036,9411015,2.0
7115,9906218,9.0
205150,8125,2.0
9508140,9805162,inf
9804188,9711162,2.0
6219,9804188,2.0
9404134,9404014,inf
11003,9912072,2.0
9909182,9602070,2.0
9712230,9702203,2.0
211090,207004,2.0
9812049,9704147,2.0
9805190,105186,inf
9609001,9503227,inf
110297,9510017,2.0
9305005,9712228,inf
211059,208103,2.0
9905111,9808126,2.0
201016,3228,12.0
9308038,210133,inf
9904054,9602114,2.0
210292,4165,2.0
9712141,9605042,2.0
105037,104022,inf
203002,110206,inf
304180,9906233,inf
9503097,9503206,inf
204216,202194,inf
9708137,9612144,3.0
208178,9909137,4.0
2247,9606191,inf
204256,9712105,2.0
4109,3117,9.0
9605170,9505171,inf
9911200,9608117,3.0
9608080,9412068,inf
108119,9211105,inf
9710133,9403091,inf
9205051,4096,inf
9811047,9808061,3.0
9502136,9411204,inf
102028,12138,inf
9905081,9806021,2.0
9609062,9607076,2.0
9608111,304064,inf
9610004,103252,inf
9510175,107126,inf
103156,9911117,2.0
106155,102110,10.0
9806194,9604055,2.0
9904116,9503195,6.0
9308020,9512034,inf
9810245,9706170,inf
212277,103063,inf
304154,4048,2.0
9303052,9510047,inf
9309103,9206084,2.0
11024,9904129,3.0
9601154,9904006,inf
9805046,9301047,4.0
111228,106124,14.0
304090,9908142,2.0
303269,105032,2.0
11125,9707161,inf
11171,9806011,6.0
208038,205183,inf
9806199,9512028,2.0
209042,111141,inf
210139,9604065,2.0
9709181,9409041,inf
9710242,9611047,3.0
9703125,9503016,2.0
104086,9903107,2.0
9911110,9909030,13.0
9907049,201011,inf
9905136,104247,inf
9501136,9207061,2.0
9509088,9211109,2.0
9306132,9411007,inf
9804207,9409153,inf
103123,212009,inf
9907042,101057,inf
9711081,9710057,2.0
9305156,103184,inf
9902156,9509052,4.0
102146,9504094,6.0
106218,9902051,2.0
9411097,9402125,inf
9305151,9512061,inf
9909110,9812027,2.0
9904183,9512216,inf
9908128,9605037,11.0
9806068,9705193,2.0
109044,102085,8.0
202030,112231,2.0
108080,9807066,5.0
9907086,9901091,2.0
302091,206136,2.0
108222,205119,inf
9412102,111129,inf
9509102,9912038,inf
9904120,9409089,2.0
208131,3071,13.0
9910054,9607201,2.0
9810214,9805164,inf
9061,3221,2.0
9709228,9708037,10.0
9704068,9511049,2.0
9607093,9501125,inf
112260,105226,19.0
9604034,9505105,2.0
9812190,9806078,inf
9409019,205072,inf
107065,7197,2.0
211030,9604179,2.0
9811252,9609230,inf
303232,303035,2.0
9507063,9303007,4.0
9511034,9511043,inf
110057,106044,13.0
209129,9301067,2.0
101201,2183,2.0
9307060,9701027,inf
9901017,9702110,2.0
9710079,9808062,20.0
211078,9807223,inf
5083,9912020,12.0
9608189,210040,inf
11115,9806087,2.0
9811090,9606163,inf
5251,9605033,2.0
9212019,9505110,inf
10091,9210127,2.0
9701045,9408099,2.0
5015,9308139,2.0
12210,10108,2.0
209167,9204080,inf
9410225,212323,inf
110274,9707244,2.0
210091,202021,2.0
304060,106151,2.0
9803194,9801141,9.0
209077,9809162,2.0
9907140,9605033,2.0
5001,9506098,3.0
12170,4038,2.0
101186,202060,9.0
301243,107149,2.0
9407147,9708053,inf
302099,9806094,2.0
301094,201095,2.0
107073,9404033,inf
3157,9704147,2.0
207152,8237,2.0
9706076,9507008,2.0
202162,9303029,inf
9612161,9711124,inf
303194,9510227,2.0
206094,204196,2.0
11193,303164,inf
8090,9407082,inf
9911117,106082,inf
202157,202021,2.0
9402008,9510112,inf
9410150,9812116,inf
9148,2117,2.0
110055,9304131,2.0
10244,9206008,5.0
1200,9707019,2.0
11095,301136,inf
205316,9910049,inf
9312187,9302035,inf
304026,206004,2.0
301029,206165,inf
2111,302036,inf
9206032,9912219,inf
9906215,9812046,2.0
5280,1193,4.0
9310183,9802094,inf
9712193,9706109,2.0
9809045,9805151,2.0
103230,106145,9.0
209230,9812025,2.0
210224,206038,2.0
210007,103163,2.0
9704114,9611197,3.0
110127,9305007,5.0
9309014,9810022,inf
9812068,9603161,2.0
9903028,9605184,2.0
5035,9905112,2.0
10141,9912001,2.0
2028,9906168,2.0
9510030,9810252,inf
9310084,106066,inf
9402068,212237,inf
101212,6066,2.0
9703036,301074,inf
9910232,210100,inf
9067,9807198,2.0
8074,9912018,2.0
9605030,9307174,2.0
207145,9805071,4.0
9703215,9702107,2.0
106160,9511222,2.0
9801004,9611133,inf
1198,9509080,2.0
304115,9210033,inf
9502127,9210038,2.0
9807055,303115,inf
9611079,9608173,inf
9811043,9607227,inf
9810135,9609026,2.0
9606117,9206015,2.0
105175,7248,inf
2040,9810126,2.0
11197,9712177,2.0
9910192,208227,inf
3041,9605122,inf
207059,9907155,7.0
5178,104218,9.0
9806159,9805096,2.0
1144,9812098,inf
9904041,105014,14.0
9707261,9611042,2.0
202152,9809039,2.0
107211,9605233,inf
201180,9405026,2.0
108007,106048,10.0
11206,9609004,2.0
9906121,204025,19.0
9602117,107257,inf
9801183,9604156,2.0
9912132,9903026,2.0
104015,102140,13.0
303187,9304042,6.0
9503166,9411168,2.0
210105,9208040,5.0
9610178,9403025,inf
9703052,9612062,3.0
9912147,9605033,2.0
301228,9912060,3.0
208022,205095,inf
9803217,9712062,2.0
201128,112218,2.0
9609090,9503206,inf
11093,9803217,2.0
105134,9803251,2.0
9806032,9609155,14.0
9401027,212038,inf
104098,9504130,2.0
204039,105164,2.0
9404192,6188,inf
9207081,302113,inf
9605154,9505162,2.0
9503088,9608113,inf
202118,9901055,6.0
9506046,9410105,2.0
208014,109063,2.0
106213,105012,2.0
107057,9211,2.0
101104,209146,inf
304149,9905217,7.0
9801100,9202,inf
104247,9801036,9.0
9708008,9407005,2.0
9805039,9509019,inf
212170,9910129,2.0
3063,9412184,2.0
9803174,9712239,2.0
9803216,9603087,2.0
7166,303149,inf
203079,204018,inf
9905081,9803135,2.0
10244,9903187,2.0
207130,9510117,2.0
111129,9901159,2.0
9502091,9206015,2.0
112226,107134,2.0
107028,9912125,5.0
9402078,9706065,inf
9708154,9906235,19.0
9410007,9305143,inf
104164,12198,2.0
9908119,210266,inf
1094,9705034,2.0
201012,9906064,2.0
12026,7036,2.0
9803146,9402044,2.0
9911239,9405110,2.0
9507034,9603100,inf
9805136,9711001,2.0
9611218,9601003,2.0
9911104,9201007,2.0
9212075,9907179,inf
9309008,9910158,inf
9705073,9912020,inf
205251,9805114,2.0
9704180,203270,inf
9710008,9609086,3.0
303194,107228,inf
106217,9912070,2.0
110021,9303123,2.0
203211,5036,2.0
10103,9705138,2.0
109127,3075,2.0
303102,9907202,2.0
9904181,9604035,2.0
304082,203055,inf
9612108,9605184,2.0
2142,9205091,5.0
7140,9912019,2.0
2067,9912153,8.0
9811165,9804123,9.0
9910143,9903051,2.0
9403006,9202018,2.0
9901152,9704129,4.0
303088,9911069,inf
203270,1222,13.0
9810225,9605131,4.0
9105,8053,2.0
105251,9904133,2.0
9605015,9206041,inf
9406121,9908110,inf
211073,208179,2.0
9806005,9605146,4.0
106034,212255,inf
212185,9805054,4.0
9901128,9201030,14.0
212090,105082,2.0
103093,9805138,2.0
6017,9608177,2.0
9609182,9604176,inf
9509153,9910141,inf
9018,104199,inf
302119,9810076,inf
6066,3103,2.0
9812034,303148,inf
211109,9705058,7.0
105260,9505122,2.0
9305121,9505086,inf
104260,9906064,2.0
103116,9905111,2.0
5168,9806042,2.0
9903164,9512059,2.0
9709001,9410019,13.0
9303144,9806122,inf
9310015,9410070,inf
207230,9902160,16.0
102147,9074,2.0
9905216,9909145,inf
9403122,105152,inf
211288,107189,2.0
12012,9707057,2.0
9812141,9607057,2.0
9904091,9403033,15.0
9511017,209030,inf
9801062,9809049,17.0
210175,9702101,3.0
9910006,9607195,20.0
212033,9609091,inf
11190,10164,inf
4075,9608036,inf
9303031,110097,inf
9205110,109108,inf
9605114,9505037,inf
9608017,6137,inf
9607125,9509176,2.0
9907079,9902137,2.0
9801081,9702103,2.0
9811071,9610030,3.0
105046,9706033,6.0
204064,11089,2.0
9604125,7136,inf
9504008,9410144,inf
9203021,111122,inf
303087,205209,3.0
9911195,9501028,9.0
3263,9603167,2.0
304025,105309,2.0
9601014,9302103,2.0
9511109,9809168,inf
303095,9605160,8.0
9405199,12071,inf
206093,206170,inf
209050,11230,2.0
8002,9911098,2.0
9506040,9405136,2.0
11006,6226,2.0
9602153,9601077,2.0
9406199,9612245,inf
9610163,9022,inf
9610089,9411014,inf
107124,106259,14.0
5271,9804023,2.0
6238,110139,inf
7096,9510161,2.0
9503045,9308112,2.0
9910175,9703127,2.0
211175,9806136,13.0
12026,9711200,2.0
9812194,9811152,2.0
101182,205075,inf
9703072,9610156,2.0
9512213,5201,inf
201218,9910053,2.0
9804138,9512026,2.0
9511100,9910016,inf
9705238,9603161,2.0
9311087,9304092,inf
9710206,9512078,2.0
112023,9505135,6.0
8238,9602070,2.0
9804164,9063,14.0
101199,9901146,2.0
205200,204033,2.0
9409169,9408135,inf
9904183,9604181,inf
9907128,9704080,2.0
8199,5031,2.0
9704086,9119,inf
211179,9607237,inf
9808114,9411149,2.0
9707140,9504047,3.0
9907074,9704170,2.0
9912181,9803224,2.0
9604046,10050,inf
11137,5064,inf
7086,9302083,2.0
211154,101170,11.0
9512012,9506106,2.0
3061,9911043,2.0
9802006,9906233,inf
9607121,9605154,2.0
9207103,5173,inf
9910119,9908208,15.0
9711082,9610043,2.0
9803131,9711200,2.0
9709100,9511065,2.0
9912067,9611137,2.0
204079,9903093,2.0
9226,9171,8.0
302102,212161,inf
9810198,9705020,2.0
104021,9910194,2.0
12236,9602064,2.0
212240,9904059,inf
9096,9806194,2.0
9301089,109210,inf
6059,4057,2.0
203251,103258,2.0
301227,106138,2.0
9190,9707130,5.0
9508024,9406017,2.0
206129,9510023,2.0
108217,9808192,inf
9904132,9707202,2.0
9804201,9510075,inf
204058,9906022,2.0
9207082,9304137,inf
9610039,9411067,inf
111002,105312,10.0
203127,9905174,5.0
212026,9710095,2.0
9907058,9809130,3.0
201270,9509023,7.0
9906194,106076,7.0
9802044,9412204,inf
9512137,9511053,2.0
9908019,9803166,2.0
301213,203269,2.0
9408088,7001,inf
9607017,9311167,2.0
9910172,9710230,2.0
9910138,9912066,9.0
9903089,9604055,2.0
9602027,9710248,inf
208182,9208027,2.0
9710175,9411037,2.0
9709009,9910200,inf
9810153,9505053,2.0
6211,9411143,6.0
9210145,304210,inf
106148,104069,10.0
209261,110070,11.0
9808042,301016,inf
303022,209179,inf
9908086,9702180,4.0
9904187,9507115,2.0
9804156,9301097,2.0
9905222,9602088,2.0
201080,9407152,7.0
9907053,201126,inf
9904075,209129,inf
103203,9703166,2.0
9401012,9602132,inf
9906106,9808086,20.0
104105,9911011,2.0
9705184,110015,inf
9605230,9605189,inf
9812210,9512181,2.0
211092,9511088,3.0
9501055,9407001,inf
9409098,9301068,2.0
304032,9410041,4.0
201187,9601151,2.0
9509063,9802149,inf
9910042,9309110,2.0
9502083,7070,inf
9805032,9503097,2.0
9810159,9805104,6.0
9207074,1025,inf
9404087,110212,inf
106004,9903219,2.0
210292,203031,2.0
9805112,9803197,5.0
9708058,9601120,inf
9703134,9411187,2.0
9604001,9810041,inf
4084,9609174,18.0
9509031,9903254,inf
9407098,9305169,inf
106178,9611047,2.0
9904192,9804177,inf
9411088,9901020,inf
9912179,9401083,2.0
9705213,9305124,inf
3098,9311041,inf
9407047,9200,inf
5185,3136,3.0
9612047,9304071,inf
203157,4165,2.0
202021,9408130,inf
102011,9509148,5.0
9611225,302153,inf
9401164,9811236,inf
9904181,9902033,2.0
9902109,9605163,12.0
110173,9807182,2.0
108205,9909058,2.0
205185,110242,2.0
9701186,9912143,inf
209185,204107,2.0
9702085,9801182,inf
9610005,9508143,2.0
9603177,9406094,2.0
104118,9501043,7.0
9901010,9509127,12.0
7240,9505150,2.0
9511028,9504105,inf
9405026,112133,inf
209231,9206071,5.0
9412198,9408170,inf
9804095,9405192,15.0
9601045,207245,inf
104180,12052,2.0
9609041,9512161,2.0
9507121,9703095,inf
9603055,9401159,4.0
9506163,107056,inf
8223,302021,inf
9603104,201100,inf
9601023,9406156,2.0
9307078,9411095,inf
209086,6158,inf
105123,9503071,6.0
204108,9902007,2.0
9410243,9312006,inf
304062,9802203,2.0
9606166,7011,inf
9410223,9707021,inf
9305076,109147,inf
210239,9803015,2.0
9702143,9408158,8.0
304001,9605059,4.0
208230,9207103,inf
207189,9710101,10.0
9504133,9205085,2.0
9605046,9603156,inf
9410116,9612252,inf
9512120,9801179,inf
9210109,9907177,inf
206168,9904009,13.0
107237,9809035,5.0
9211119,9202011,inf
207163,11077,2.0
8250,2103,11.0
9910141,204078,inf
9202001,9609195,inf
210267,9312108,2.0
9610131,111044,inf
9701181,210285,inf
9505033,9207118,3.0
2125,110231,16.0
201165,9711096,2.0
9411232,9411025,inf
209030,205183,2.0
212181,9905104,2.0
304001,204254,2.0
9707109,9907024,inf
103256,3096,5.0
9508140,9406171,inf
9309014,303241,inf
9912218,9911081,2.0
9708122,9707017,11.0
104179,9807159,inf
9511092,106047,inf
9202080,9704189,inf
9806173,9701025,2.0
5286,9808058,inf
9811022,9412232,14.0
9709058,9608012,2.0
105019,205141,inf
2180,9801182,3.0
210288,9403134,6.0
107126,204050,inf
206132,9912159,8.0
107241,6068,4.0
301237,6091,2.0
9603082,9505075,2.0
104016,9905111,2.0
210153,9612043,inf
9506056,9212049,2.0
207230,204049,21.0
9603110,9812139,inf
9511213,9402002,2.0
204198,10230,inf
207071,9609095,3.0
104207,108042,inf
9810249,9610181,inf
9512014,9311108,inf
5045,9804133,inf
9901105,9501062,4.0
208080,11156,2.0
9809057,9509031,12.0
112198,106005,2.0
9307035,9702138,inf
112105,3195,inf
9810095,9511217,inf
9905144,9412184,2.0
212278,9509160,2.0
207135,9503064,2.0
9806091,210121,inf
9019,8088,2.0
302175,106110,2.0
9505172,9508055,inf
9912028,9906182,2.0
7050,1182,2.0
9505173,9304057,2.0
9411095,9408074,inf
8057,9912075,2.0
6183,9312114,2.0
303233,103148,2.0
9208066,9810064,inf
9806164,9912148,inf
9902023,9710097,4.0
207106,9309140,2.0
9707067,9911091,inf
207037,9903035,4.0
9610150,9901133,inf
9708004,9605069,inf
9605087,9604171,inf
201215,9812013,2.0
102143,9510029,inf
211121,9609239,2.0
205110,9912047,2.0
9809147,9908019,5.0
112229,9904017,2.0
12265,1197,2.0
9404137,9312210,inf
9907217,9712090,inf
9808034,9507111,2.0
9901043,9803131,2.0
9404158,9602098,inf
9205046,102188,inf
9411093,9710029,inf
9501068,211023,inf
9203,9806087,2.0
9611117,9408041,inf
12057,9412149,13.0
8142,9702194,3.0
9811170,9701139,2.0
9812025,9802109,2.0
9904147,7040,11.0
9902162,9208043,inf
9706146,303055,inf
9609175,9909085,inf
9412212,9904168,inf
1040,9809047,inf
7028,9808138,5.0
9712173,9708088,inf
212002,211097,2.0
205020,202153,2.0
1212,9803076,2.0
9912088,9311167,7.0
210055,9905221,2.0
204030,101133,2.0
9911114,9811183,2.0
9701010,9304154,2.0
9911214,9806244,2.0
9408018,9306013,inf
6018,9802024,11.0
9803231,9704189,2.0
2199,9802150,2.0
9611064,6017,inf
212112,107166,2.0
9812072,9708041,2.0
9906125,9407087,2.0
203038,9908142,2.0
10193,9411197,inf
9711097,9506089,inf
110036,3256,2.0
9910176,9505154,20.0
9607048,112083,inf
9049,3153,10.0
301100,9302064,inf
9404138,9608090,inf
9907007,9406144,6.0
9706154,9901089,inf
10158,9912019,2.0
9606197,6154,inf
9806010,9609193,inf
9912120,9512073,inf
211232,9909059,2.0
203233,9810201,2.0
9909102,7179,9.0
1116,212188,inf
9612102,9606082,2.0
9402094,102016,inf
9605174,9604091,2.0
9701044,9811134,inf
208222,5076,2.0
212010,103067,2.0
9510017,9504090,2.0
104054,9811178,2.0
3164,9504115,2.0
209203,9902121,2.0
9903088,9505035,2.0
9611065,9507027,3.0
6209,9901080,2.0
9906183,9505014,inf
9406048,9707213,inf
10224,9507011,inf
9902097,9705050,2.0
9509142,202188,inf
104106,9903007,4.0
210007,9610140,3.0
9908001,210137,inf
9710166,9708038,inf
9805082,207167,inf
9803191,9707228,3.0
9701057,9604109,inf
9808135,9709055,2.0
9903049,304028,inf
212255,9901045,2.0
12097,11077,3.0
9910118,9803117,2.0
9802028,9205103,inf
9802007,9709053,2.0
9903086,9809145,2.0
212081,9812235,4.0
209164,104247,2.0
206128,9912001,2.0
9706133,9611113,inf
104062,9906093,2.0
208105,9711200,3.0
5010,9503182,2.0
110055,2164,2.0
8061,9211076,8.0
204079,9706144,3.0
5256,9702076,2.0
9707064,9705015,inf
